card_id,target
C_ID_19bb3e75a8,0.794568328
C_ID_1d30638e7e,-0.056119105
C_ID_3bf856f627,-1.17851626
C_ID_458dfd5cbb,0.168952523
C_ID_7bdd0a93e2,0.31473207
C_ID_e1fbd3faaa,-0.731021324
C_ID_0e15457105,-1.487021222
C_ID_153e1880e0,-2.992977856
C_ID_9c195bbad6,0.620957048
C_ID_891eff8b3b,-0.728946018
C_ID_c8b8c69641,-0.649123727
C_ID_633064552e,-0.08350695
C_ID_32eada992d,0.348426115
C_ID_f33c6d076e,-0.246301329
C_ID_82d3e739cc,-0.425113199
C_ID_a92624542c,-0.246465209
C_ID_53e7e9051e,-0.201122099
C_ID_5f8c52e4a9,0.384093643
C_ID_3d45336180,-0.177335886
C_ID_5edac7290d,-0.263011603
C_ID_6dacb97e7b,0.057074256
C_ID_d97e8cea4b,-0.080684464
C_ID_b9434730b4,0.207623499
C_ID_ae9d99de5d,-1.568514397
C_ID_1a42914ca3,0.082430166
C_ID_92f792cedb,-1.357095791
C_ID_e0512a3695,0.667665187
C_ID_98e6b17e44,0.0458484
C_ID_d4fb3e75ad,-0.312718028
C_ID_912fdf8197,0.96104386
C_ID_c056c28ca3,-0.788659746
C_ID_db2d34feb9,-1.430714318
C_ID_fe98cfc520,0.003433672
C_ID_7a2ef519f1,1.023881382
C_ID_41b08073c6,-0.179753018
C_ID_a1466d042a,0.13267419
C_ID_86ffdc7344,-0.187239876
C_ID_0b71aba11d,0.559125655
C_ID_bfe1f4f9cb,0.962901858
C_ID_49e04752c8,-0.120948614
C_ID_82578db89e,-2.055028955
C_ID_4cb65f71ab,-0.295084952
C_ID_7b7cfcd740,-0.100973782
C_ID_b3633e0af5,-0.306612511
C_ID_fe593c40bc,-4.751890362
C_ID_ec16457608,-3.208762016
C_ID_0e51b3031d,0.181454912
C_ID_e7ad699289,-0.139642273
C_ID_3c42224b5d,0.79206614
C_ID_c3a1cbd338,-0.691069813
C_ID_0c37a3e102,-3.617935442
C_ID_35dcb9e483,-0.139770935
C_ID_ba484beb3f,0.674290001
C_ID_28d24f6eac,-0.94180193
C_ID_2f25d86628,-0.238378816
C_ID_ab1e24fd53,-0.282376416
C_ID_4c05d26d47,-0.618912166
C_ID_321837c17f,0.152192156
C_ID_d1ebe50ad7,-1.794786954
C_ID_a2ed5e108a,-3.64689924
C_ID_8a175d2a21,0.693318933
C_ID_60bc69aa8a,1.148623496
C_ID_fbbdcba038,-0.574417871
C_ID_8c96ed621f,0.607732042
C_ID_e8cd9f3f54,0.768437839
C_ID_1888494652,0.425852839
C_ID_77c23be8cf,-0.41501829
C_ID_fea67d5431,-0.957983158
C_ID_34a77af8e7,-0.06245263
C_ID_3ffa52415d,-0.888634021
C_ID_de82eaea8c,-2.284668624
C_ID_7def9572f8,0.527091978
C_ID_29ee335c94,-0.885918289
C_ID_1ad6a99acb,-0.537122274
C_ID_0df42f639a,-0.622816203
C_ID_c1c19abe4a,-0.699618267
C_ID_c1d0f635fc,-0.383442832
C_ID_d8bf9af9f8,0.730719744
C_ID_ca814276ad,0.298700259
C_ID_66cd141e46,-1.688002978
C_ID_fbc5db22f2,-1.465353803
C_ID_4100622a72,0.371114548
C_ID_2b288df31c,0.001576613
C_ID_21c3d08e8e,0.153011887
C_ID_dc27c87451,-0.802902966
C_ID_f49551e57a,0.910558883
C_ID_2aa4650ec6,-0.518456164
C_ID_1a187f68c1,0.272913822
C_ID_83a35c67e9,-0.181051368
C_ID_7d9bc4b16b,0.403233257
C_ID_0eb26e2182,0.22867381
C_ID_ab90cf5d8b,-0.071568279
C_ID_231a94dcc9,0.060374808
C_ID_b51e08a3ac,-0.480493106
C_ID_b941e1b91d,0.52817473
C_ID_e140330b78,-0.485369088
C_ID_19b24fc085,0.638365534
C_ID_13d2dbf848,0.72532806
C_ID_b8d296d569,-0.847564002
C_ID_af528644cb,-0.122778014
C_ID_327fe09457,-1.006057521
C_ID_55ace01451,-0.002708207
C_ID_fc114f59d0,-0.768175765
C_ID_ec79f83e4e,0.756569791
C_ID_ec0da8ce56,0.081297225
C_ID_02ebd47932,-0.142419493
C_ID_b3838f9fff,-0.308634572
C_ID_f0cda3aec7,0.282534779
C_ID_2e657da60f,1.058421267
C_ID_4f2047613f,0.718945085
C_ID_8b67e17ee0,0.173332304
C_ID_18bbc0b9f7,-0.015489186
C_ID_5fce6894de,-0.443916983
C_ID_2c94d5e614,0.247950347
C_ID_2f9f68a363,-0.37831363
C_ID_e9293591b3,0.827273796
C_ID_537203f55e,-5.175589383
C_ID_d2a83923a7,-0.263686109
C_ID_110994672c,-0.225431039
C_ID_2416a9cbb9,-0.173574758
C_ID_a42b42adec,-0.667663989
C_ID_7215809b01,0.333546146
C_ID_23b13451cb,-0.348002952
C_ID_6ed212d962,-0.443820528
C_ID_cfaceeccf1,-0.16505051
C_ID_095cfc2a98,-0.531138971
C_ID_7df79b016a,-0.405896366
C_ID_68885b63bf,-1.630397114
C_ID_83d1ab1a42,-0.832400366
C_ID_526694cf9d,-1.362414671
C_ID_a98905790d,-0.467821712
C_ID_3122af0039,-0.171339672
C_ID_e88d5c04e6,-0.25392864
C_ID_430e9c7ed4,-0.910850539
C_ID_221a6b8418,-0.089858299
C_ID_3ad7a0afb2,-0.614337914
C_ID_3658ff1639,-0.33603543
C_ID_2c4a4d7a0f,-0.680626268
C_ID_e4c8a528fe,-0.330199883
C_ID_8568542f63,-0.084218443
C_ID_9d2bfa0fc9,-2.880748646
C_ID_4597a27c42,-0.457933783
C_ID_17644e873f,0.058202637
C_ID_f465a127a5,-0.082386218
C_ID_ba3d13ae8e,-0.847146378
C_ID_2573d09eb7,-0.170579395
C_ID_bd8a8bc642,0.810079626
C_ID_242156a83e,-4.217846255
C_ID_1cfcf512c2,-0.613975886
C_ID_b1ad9f445e,-0.218270766
C_ID_6db27621bc,-0.188217281
C_ID_7ae06d8aa5,0.854829716
C_ID_7e4f96d56a,0.044790231
C_ID_9b7701e7a2,-0.299995837
C_ID_f89a0f3d2a,0.179741381
C_ID_005b219e05,0.023264504
C_ID_ba471b286a,-0.092154362
C_ID_f6f16e7ecf,0.053963854
C_ID_324b544ba5,-0.488720566
C_ID_b1ec324d8d,-0.022060454
C_ID_47ce96e646,-1.190355226
C_ID_e831a4ca3c,-0.552751725
C_ID_85a82f2fbe,-0.147925776
C_ID_241d39d24c,0.539847415
C_ID_e288d24b93,1.095054359
C_ID_c3be018b6d,-1.816356731
C_ID_d63091eddf,0.158779263
C_ID_3dcd3aa10d,-0.002293503
C_ID_39a76706d5,0.295850367
C_ID_db55a35006,-0.944220346
C_ID_1a3d28b0e1,0.017325775
C_ID_fd4f8a3e01,-0.349205724
C_ID_3b5b4dbc3a,-1.69870345
C_ID_14e711f007,-1.43460798
C_ID_b030bdf593,-0.510527407
C_ID_a55c1cd6dc,-0.537780192
C_ID_bbe1b7dad8,-0.111039495
C_ID_c4caebdef4,-0.078754016
C_ID_5e0b0323e1,-0.795874772
C_ID_842c0fe758,-0.665659144
C_ID_3f2933ada9,0.361690892
C_ID_1f439255a3,-0.852230855
C_ID_f0bc0326da,-3.239674787
C_ID_e8794e67d0,-2.579621678
C_ID_df0080f2d6,-0.773626961
C_ID_f9461fa823,-0.010491568
C_ID_585da33d91,0.474380481
C_ID_a627e714d0,-2.788476606
C_ID_995233652a,-1.200146038
C_ID_c8ce41ae68,-0.037863602
C_ID_b1c7e33e79,-0.083393326
C_ID_36d0dabdfa,-0.928941722
C_ID_63f528db23,-0.198529418
C_ID_66630a155c,-0.887444372
C_ID_d41f9d835b,-0.776103915
C_ID_af34c5d053,-0.318891882
C_ID_f8e8b825b3,-0.220198441
C_ID_6116fb00cc,-0.376250341
C_ID_0aff5763ba,-0.347201136
C_ID_9aa0bbc232,-0.232167734
C_ID_562c8f53fd,0.870492055
C_ID_5ff33f8e1c,-0.050661847
C_ID_e3ba3ff984,0.021329399
C_ID_34fa22121c,-0.074236364
C_ID_2d43d631d7,0.175278453
C_ID_aea2d1bf24,-0.090074568
C_ID_a68951f939,-0.223683431
C_ID_30924feefd,-1.117497439
C_ID_0a1aaf9541,-0.208654339
C_ID_42d4b3630c,-3.41302099
C_ID_d62357aaaf,-1.21906185
C_ID_3878684153,0.542684278
C_ID_c8de29e24f,0.487523801
C_ID_adb9be92f2,-1.073558529
C_ID_0aba8f8641,-0.229010942
C_ID_9708fe344b,-0.74564351
C_ID_736861a088,0.490117436
C_ID_11ebb5c7f4,0.078576496
C_ID_44e528861e,-0.113458674
C_ID_cd736e466b,1.16490681
C_ID_bc349748d7,0.04732061
C_ID_46fa443728,-0.874129476
C_ID_46ca8d6fd7,1.017737389
C_ID_8383316c30,-0.166062816
C_ID_9841483ea9,-0.524614513
C_ID_2e90fec40e,-1.635771936
C_ID_c222f7bedc,-0.451093418
C_ID_d929ef4d05,0.287407116
C_ID_5037cfb403,-0.787253672
C_ID_ec441dae5c,-0.464504849
C_ID_c89de8f110,-0.641611666
C_ID_8227f7db9b,-0.481991852
C_ID_7f887f4a2b,-0.313758371
C_ID_e0eecabf26,0.409164777
C_ID_6bb127ce3e,0.260645531
C_ID_3e100cd0c6,-0.194506641
C_ID_313fe0d5a2,-0.135964639
C_ID_5cb1c027bb,0.320040847
C_ID_e86c66be5d,0.538825583
C_ID_be8b785035,-0.331518927
C_ID_2742d6ac56,-1.816211467
C_ID_7784a5f99c,-0.727040397
C_ID_a3cc327c8b,-1.727339389
C_ID_643909045a,0.245815034
C_ID_ca46da7dd9,0.675665828
C_ID_761cc72f4a,-0.193041612
C_ID_82c90ffb8d,-0.771181566
C_ID_980e5dcbec,1.272477276
C_ID_9a55868ff1,0.057168233
C_ID_a509d2610e,-0.130550636
C_ID_23a9704edb,0.806868711
C_ID_9c51342801,-0.068582788
C_ID_7b082ef549,0.797614555
C_ID_8793484b70,0.047304327
C_ID_65a0fd275c,-0.638213033
C_ID_339e636305,0.550990604
C_ID_a50e55f70d,-0.454083714
C_ID_3fda88685a,0.538842376
C_ID_1e332febdf,0.02675928
C_ID_15c691d7f3,0.223766443
C_ID_e6641c489b,0.688266683
C_ID_46d0a278b9,-0.099067316
C_ID_6f2507c928,-1.70651693
C_ID_6b4a1b1baf,-0.85868217
C_ID_6257bafad8,0.376811907
C_ID_1cade0beb1,-0.067259608
C_ID_0defbecf99,-3.006560204
C_ID_4079df7ef3,-0.564081982
C_ID_6902c9dc76,-1.21287405
C_ID_04a9569efe,0.050822947
C_ID_56d52e5886,-0.433306657
C_ID_2bdc9a1062,-0.708684882
C_ID_e6b352245a,0.900821121
C_ID_6861e03717,-0.552024734
C_ID_4be55a0699,-0.137752297
C_ID_2c895819cd,0.064618275
C_ID_4f28428b1b,-0.01678164
C_ID_4ab435dab5,-0.633563854
C_ID_5e20c1508b,-0.441955973
C_ID_eef1ec1d9b,-4.102899504
C_ID_f7380091f7,-0.000485349
C_ID_cdcb3ebe55,-1.52477761
C_ID_f60d9fee4f,-0.160618694
C_ID_c53770e702,-0.459682546
C_ID_5b6a473f03,-1.040380246
C_ID_b85e926c4b,0.028617783
C_ID_a4cc240dbc,-0.18848784
C_ID_fc1b69b44c,0.096553773
C_ID_3c14c8bb44,-0.50028675
C_ID_b32a177495,-0.45906176
C_ID_e7a1ab1b66,-0.48504053
C_ID_1e91b52b14,-0.960776183
C_ID_aced1a4d88,-0.223101766
C_ID_106ee5f49e,-0.453275846
C_ID_a3c8d8b4eb,0.920957594
C_ID_dd0433a4a2,0.277196466
C_ID_8d55772a7f,0.174398498
C_ID_77fbd05702,-0.723933297
C_ID_ca099014ea,0.113535624
C_ID_a0a4634b66,-0.113482235
C_ID_a57e0d12a1,0.058379927
C_ID_4a27bab1ed,-0.783846908
C_ID_674ff58dbd,0.027669959
C_ID_1aa5f8535f,-0.90349511
C_ID_5bee3192dc,0.292443248
C_ID_bb5ad40d85,-0.637951982
C_ID_bdc161e59b,-0.535264806
C_ID_b486f3abb7,0.093553648
C_ID_0efab253ad,-0.016638463
C_ID_aa4c7aacd4,0.526520048
C_ID_16f4e4e079,-0.219629797
C_ID_40d4ed2362,-0.133080617
C_ID_65e913d55b,0.435216212
C_ID_d2c137be7b,-1.171327748
C_ID_4d3dbbbb1f,-0.134988209
C_ID_09b1005a9b,0.272915961
C_ID_4919a6bc2e,-0.474626868
C_ID_f5476a83ce,0.381596904
C_ID_a2781feb5f,-1.937440532
C_ID_b868002ded,0.627596612
C_ID_f6c65f89e9,0.188239123
C_ID_594618be45,-0.475851277
C_ID_de6508a468,0.963443948
C_ID_00bd0b2091,0.330494444
C_ID_688e6ea64e,-2.001022369
C_ID_f1a6ca120c,0.896146009
C_ID_4a2cf43864,-1.020215748
C_ID_f0a755ffb6,-0.110311462
C_ID_5be6251839,0.658845501
C_ID_b6f55d173f,-3.041322584
C_ID_6ea575930f,-0.402325926
C_ID_1fae835ab9,-0.239027088
C_ID_bc16260423,-1.640417918
C_ID_7033a125f5,-0.187752009
C_ID_5cbff52edf,0.246460095
C_ID_33b5695744,0.738431172
C_ID_f529f90677,-0.092115821
C_ID_4c6684bcea,-0.873283965
C_ID_0efea5a67e,-0.178453617
C_ID_1eb424aeca,-0.048718002
C_ID_2cc7a9d5a3,-0.274142619
C_ID_7d129a438d,0.797015669
C_ID_732287ded6,0.554733135
C_ID_32eeec9f6d,-0.044108983
C_ID_9a895740d2,-0.333846802
C_ID_657762ec94,-0.135833641
C_ID_6496caeeec,0.561879265
C_ID_4bb2fbfe9d,-0.325418367
C_ID_5ee293d032,-0.367523115
C_ID_e7bd367a43,0.618565433
C_ID_9da40b34d0,-0.127761565
C_ID_6f3dc62bf5,-0.036143768
C_ID_6b5fb05e24,-0.204439864
C_ID_a7e2985cfa,0.639877008
C_ID_6be68dbf0e,-0.295737724
C_ID_6e365462da,0.203183217
C_ID_51c37e4ccf,-0.924737012
C_ID_600e8ac88c,0.437899264
C_ID_730145a8cc,0.266201943
C_ID_4c7df8c317,0.365716967
C_ID_122726d5ce,0.344382373
C_ID_fa8a17ea24,-1.370461027
C_ID_1b8363e977,-0.119179891
C_ID_99916b1a05,-0.555931965
C_ID_52c178d448,-0.144726175
C_ID_34acb43dd1,-0.503765398
C_ID_ee0fdf2c87,0.095472847
C_ID_56d43f1759,0.475759165
C_ID_6e4151b2e4,-0.763720278
C_ID_52731b17ba,0.367042091
C_ID_ef2b331c1b,-1.056401439
C_ID_17a6bf702a,-1.259446629
C_ID_31732cef9a,-0.091292267
C_ID_7fc98f30f3,-0.624112513
C_ID_a057590b8f,-0.734210954
C_ID_3c1dac6300,0.711468716
C_ID_88a1b543fc,-1.761309843
C_ID_2fb3d6270b,-0.708543018
C_ID_47c94bcab4,-0.747614343
C_ID_cce003b82d,0.277194648
C_ID_25530807d9,0.807007425
C_ID_12aff38dd4,0.780112622
C_ID_5eae28ec4d,-0.600851826
C_ID_d6e5e33bc1,-0.75149061
C_ID_e10697206b,0.824408638
C_ID_c0d6340996,0.261289955
C_ID_a317dab343,-0.229938826
C_ID_3df3be0922,0.740135139
C_ID_913dfafb73,-0.582563066
C_ID_dc04ed37b5,0.617787003
C_ID_dea13986f9,0.277931969
C_ID_d8a9658e9c,-1.333972707
C_ID_a16fb5d334,-2.040425854
C_ID_d87516865f,-0.055942088
C_ID_61870aad04,-0.218617897
C_ID_578a9cae0a,0.757134943
C_ID_4e5538f4a5,0.117268788
C_ID_dabb315da3,0.6984358
C_ID_f70dcd7fa1,-1.230096513
C_ID_cf914cdaac,-1.583562506
C_ID_b2894313ff,0.853539143
C_ID_6670d5e8b7,-0.660377745
C_ID_89fa312be2,0.835138284
C_ID_878164868c,-0.660276782
C_ID_c9e9440a39,-0.636700161
C_ID_3539651eec,0.268473625
C_ID_9fb0f25dc5,-1.010226693
C_ID_08efb97490,-0.54971433
C_ID_eb1e767aab,-0.629901731
C_ID_e756078f90,0.245556321
C_ID_08b50cb153,-0.729969127
C_ID_20c8fd55d4,-0.05205247
C_ID_9b49766240,0.173518286
C_ID_65160cb1d2,-0.27373636
C_ID_cb1cebd1ed,-0.239268212
C_ID_af36265187,-0.278531748
C_ID_b0b6119050,0.611760523
C_ID_64e242097a,-4.441701113
C_ID_221246da6c,0.064040493
C_ID_5b4936b7e1,-0.600936741
C_ID_db5da829eb,-0.52664793
C_ID_2fb2f544ce,0.217065866
C_ID_0179e57547,-1.413193531
C_ID_c1394fc8a7,0.915739386
C_ID_24ff71bcc9,-0.447527412
C_ID_29bd73abc1,-0.956193853
C_ID_8c50816c83,-0.103579999
C_ID_b475a372a3,-4.483346786
C_ID_9a5df45bf4,-0.235352571
C_ID_79edeb019a,-0.116028034
C_ID_bfcc93529f,-0.557932819
C_ID_4bf955b87a,-0.171467456
C_ID_05090469e5,-0.250814874
C_ID_d3da05a0ca,-1.113460979
C_ID_913defab7c,-0.293199217
C_ID_2aae50df64,0.077441124
C_ID_aa1e58e075,-1.578596173
C_ID_3fbe822540,-0.250934124
C_ID_c2f1cc12c8,-0.119231446
C_ID_f684e367f2,0.582029526
C_ID_f86b50e2fb,0.521514116
C_ID_ad81bfb0e2,-5.741373904
C_ID_f92a86bae2,-0.712411644
C_ID_c684668abe,-0.492440875
C_ID_9a62cddea9,0.501371259
C_ID_44381f414b,-0.117999748
C_ID_7475c277e5,-0.838615262
C_ID_330d817ae7,-1.146037405
C_ID_24569ef66d,-0.182993169
C_ID_c3214dda77,-0.894091055
C_ID_2ca403a75e,-0.001359422
C_ID_70bd9e7e8c,0.492174995
C_ID_c8a3a29d42,-0.07894503
C_ID_018ad6a6de,-0.646425372
C_ID_cd2ba66d66,0.605405431
C_ID_b63bd2f385,0.097895919
C_ID_ff769ff5cc,-0.319056083
C_ID_cd7a9afee1,0.143712067
C_ID_025423f45c,-1.796450276
C_ID_6cc13bbc1a,-0.519644066
C_ID_1abf412f34,0.099632539
C_ID_9a8700b9a9,0.04063677
C_ID_aa6b2f99cc,0.037693048
C_ID_0a099e7cd9,-1.070209694
C_ID_fd1415dd1b,0.894622617
C_ID_4d1c7790d1,0.143919475
C_ID_55e1d57355,-0.640588608
C_ID_a21498753b,-0.599514077
C_ID_5d59ff0802,-4.00654878
C_ID_f19d056aa4,0.435544867
C_ID_ebe7323b55,-1.176923997
C_ID_310341cc3f,-0.036641463
C_ID_4fb6dc387a,-1.111755856
C_ID_24924bd2cd,-1.169105249
C_ID_dd3c8a5ea0,0.430045221
C_ID_98ebf889d8,0.500683423
C_ID_5b53ca5dc1,-0.095535884
C_ID_c1034d5fa0,0.1638149
C_ID_cda373d260,-0.064569922
C_ID_bc932c58e2,0.005583114
C_ID_7c149c0768,-0.568149768
C_ID_d72c8902cf,-0.280861807
C_ID_de0a27dca1,-2.469373855
C_ID_2f8be2922f,0.20389797
C_ID_c25dc96879,-0.72732806
C_ID_c59a341bc7,-1.132012023
C_ID_28daa21e86,-1.761427332
C_ID_74ed88d8d0,0.143569431
C_ID_0c4cfc234f,0.590416124
C_ID_b57456fc56,-0.669698618
C_ID_b349e69e09,-0.71205508
C_ID_d43739a2ee,0.353091575
C_ID_50a22493dc,-0.363644148
C_ID_9246f75d27,-0.199636549
C_ID_abb31a715e,0.596466427
C_ID_1377d45ec7,-0.28171908
C_ID_0b9de8de83,0.385736041
C_ID_71a24098fe,-0.924284028
C_ID_a7b82a57ef,-0.368039971
C_ID_36e0003b0d,-1.434259712
C_ID_e59a661363,0.913343423
C_ID_e3cbde7a25,-0.600007481
C_ID_1e7731aa90,1.052075907
C_ID_b78ca8f6e9,-0.298093428
C_ID_a501de1f08,-0.372398497
C_ID_5af8175451,0.167871142
C_ID_fc682bba32,-0.389631967
C_ID_3376154e5e,-0.944425672
C_ID_76cf249ea3,-0.109562695
C_ID_564fe5d4fb,-0.316422599
C_ID_3867740ded,0.282623862
C_ID_28f42abc38,1.761032204
C_ID_69dee3bdb4,-0.36133118
C_ID_89e3ce2d75,-0.134338728
C_ID_365cd6a9be,0.678784376
C_ID_34d3e3adef,-0.371399893
C_ID_2c3968fcdc,-2.805857242
C_ID_3924fd87be,0.072298304
C_ID_525850628f,-0.129787202
C_ID_e548522dd3,0.158697393
C_ID_dd1620962c,0.872108871
C_ID_ad31c32d14,-0.135105795
C_ID_9f1d11d197,0.225812838
C_ID_d90206cad3,-0.047949809
C_ID_533ff1599f,-0.403442156
C_ID_4c3497ca19,-0.089264725
C_ID_fb91b09d46,0.644074988
C_ID_d1d1494823,-0.4673384
C_ID_23587a39dc,-0.276183213
C_ID_d3e022b46c,-1.65254587
C_ID_65c2337371,-0.48487548
C_ID_4464c0df9a,-0.049845578
C_ID_2f4f01ad4a,-0.308004299
C_ID_986b042095,-1.054386946
C_ID_3284cf2e5d,0.283719943
C_ID_7d22c359ce,0.080599827
C_ID_7a9b1e5d5a,-0.826525012
C_ID_1b88eb3226,0.930139254
C_ID_a90eab8557,-1.414252553
C_ID_838ac0c3a4,0.811586054
C_ID_4e1fb1394b,-0.446748678
C_ID_a5f7b68a55,-0.194306389
C_ID_3319538892,0.651624218
C_ID_7bf79f4852,-0.419274143
C_ID_c3962394c6,-0.041778582
C_ID_9f7d81c43f,0.503629195
C_ID_18322bdac2,-0.138880186
C_ID_82e74d7b6a,-0.396937238
C_ID_cd448a28ef,-0.07917148
C_ID_8f0da9499c,-0.751325743
C_ID_c3efc5edf5,-0.192273556
C_ID_2de6817b1e,0.674238833
C_ID_1db64b2d04,-3.18760257
C_ID_0a47740a0b,-1.251901295
C_ID_b7a112731e,-0.352094778
C_ID_c3ae0b4b05,-0.891880568
C_ID_ddf3fc156a,-0.500116298
C_ID_9fdc19b8cd,-1.010784611
C_ID_bf7be52fb9,0.026339978
C_ID_2a225bc228,0.87944702
C_ID_830e2f9e42,-0.060923187
C_ID_ad185303e1,0.374664964
C_ID_68ba023b4b,0.638808102
C_ID_deb78e421c,0.349800142
C_ID_1c89c8c39b,0.085323741
C_ID_3021785bc4,0.014175871
C_ID_6b6b4c105e,-0.853827024
C_ID_d85987fc8b,0.142556338
C_ID_39d486dd1e,0.551936971
C_ID_09ae0f4904,-2.005751866
C_ID_498564d7b3,0.639104402
C_ID_209c88fc98,0.483497715
C_ID_78637cbf97,-0.074841701
C_ID_bdc83d489e,-0.111871217
C_ID_7d76e0f63b,0.804716508
C_ID_b71b2198ea,-3.859579087
C_ID_2658d9e01b,-1.088419952
C_ID_ec7f3a6ef1,-0.206365957
C_ID_117eb2a99c,-0.048588514
C_ID_59b4e59226,-0.393017377
C_ID_dff7e105c0,-0.070537418
C_ID_afa52726bd,-0.474750902
C_ID_9177757f9a,-0.269327917
C_ID_86b07adf39,0.222476697
C_ID_c499b188dd,-1.001204388
C_ID_9975af07ca,-0.746118129
C_ID_918bd1dd8f,-2.759530325
C_ID_03e38f88f7,1.247681254
C_ID_87ee0b5443,0.569821243
C_ID_5bc90f39dd,-0.355054381
C_ID_a77679a5da,0.586317742
C_ID_30c13c055b,-0.194248634
C_ID_b4288eb949,-5.085377991
C_ID_cf68f81828,-0.22363399
C_ID_3b9b426793,-0.19080512
C_ID_4dd5fcc90f,-0.09334449
C_ID_5e9bb1f4b3,0.693321993
C_ID_f304044a7e,0.967103335
C_ID_c288f0aaf0,0.612835379
C_ID_88b59d04cd,0.337972536
C_ID_e5023876e7,0.214931781
C_ID_e47e9ac65d,0.402071702
C_ID_e22606f755,0.187242929
C_ID_f8681e4fcd,-2.821248772
C_ID_acd4d9169c,-0.000877982
C_ID_672716b6aa,0.150272955
C_ID_c6cd3a94f9,-0.799589086
C_ID_73852ec7e2,-0.065255382
C_ID_05d68c17c4,-1.834672537
C_ID_84566aa107,-0.165886101
C_ID_2b08f4fc17,-2.124311573
C_ID_18b7a7f71d,-9.097104356
C_ID_e1990850bf,-2.323579106
C_ID_ec74b0bd5e,-1.638653263
C_ID_770e9ebb97,-0.374366995
C_ID_b806cf9c4f,-0.215001089
C_ID_734c84806d,-0.511115854
C_ID_2694a434d8,-0.098863541
C_ID_517219b31d,1.048303782
C_ID_f4b15a410d,0.71360211
C_ID_51a02510b8,0.14031456
C_ID_b2fcacc68a,-0.577196868
C_ID_15c2383858,-2.357495911
C_ID_e8d33f6a04,-2.752950588
C_ID_8d4d58d239,0.428748775
C_ID_c5af52987e,-0.2769077
C_ID_3cf6411368,0.221209166
C_ID_914d0f4b50,0.758063611
C_ID_f960f495c2,-0.232755687
C_ID_6576bf88eb,0.006904098
C_ID_f49a7f440d,-0.119908014
C_ID_18d1da0913,0.517237884
C_ID_15c380a683,-1.070597945
C_ID_857896e471,0.687996234
C_ID_168f9bff92,-0.938607556
C_ID_df0189dcce,0.392689539
C_ID_3135124ae5,-0.81719615
C_ID_b8b0581e41,-0.398042184
C_ID_a5151e726f,-0.075750063
C_ID_beb99499f6,0.599463075
C_ID_a07173b23f,-0.623812195
C_ID_4268aafd15,-0.718951262
C_ID_3967f0ab68,0.744473201
C_ID_9c4fd5ed85,0.179181416
C_ID_7d346155b6,-1.089405792
C_ID_54a21ea9a6,-0.605471908
C_ID_1a076048cb,0.715977412
C_ID_7de34d1c5f,0.223101503
C_ID_d8f482af35,-0.650921741
C_ID_500a47a6af,0.665457878
C_ID_2eb6cfc03a,-0.1032899
C_ID_64190dba68,-0.44879059
C_ID_f008e08959,1.220495136
C_ID_22c5e4152c,-3.483785391
C_ID_9efd1020a5,0.017418717
C_ID_318e2a4295,0.640164383
C_ID_2a193679ab,-0.059498709
C_ID_e74f8cd545,-2.647769447
C_ID_928f71b998,-0.045206875
C_ID_22862da1dd,-0.511869518
C_ID_ec6da21440,-0.895807422
C_ID_f7e32b3a27,0.088405681
C_ID_5ad32eb115,-2.034171398
C_ID_fd72d6f764,-6.721312433
C_ID_37e10d4390,-0.732795729
C_ID_131a2fcfe8,-0.44627427
C_ID_190c1e8a7b,-0.570910022
C_ID_09d2b19149,0.017293338
C_ID_7047bdfe51,-0.375501446
C_ID_2ea58f0109,-0.038838266
C_ID_46a6aa03c5,-2.032887445
C_ID_d683308e5f,0.377483711
C_ID_8ff33d2164,0.027090399
C_ID_62f733fd86,0.727602144
C_ID_cee6497830,-0.513896912
C_ID_8ae47f6015,0.904103149
C_ID_307c10c623,-0.00829378
C_ID_af848e9edc,0.736871207
C_ID_f934c56e82,-0.876073228
C_ID_299cf75e1a,-0.847842754
C_ID_37273e4cc2,-0.200301814
C_ID_4cd6f73cf5,-0.484559036
C_ID_4ed30f668f,0.037562477
C_ID_c6308c0235,-0.685672533
C_ID_bfe7684d98,0.53505363
C_ID_46f0b56188,0.382602507
C_ID_1b1bdefe74,0.120758517
C_ID_254c7c72d8,-2.100030594
C_ID_9fa1a42464,0.511401848
C_ID_62d31e6f0d,-1.19334359
C_ID_4e277803c6,-0.469821461
C_ID_5d8df54e03,-0.141512468
C_ID_f69968112d,-1.131884653
C_ID_dc2d16ea45,-0.161491087
C_ID_c98d032778,0.349865166
C_ID_6bf181ff10,0.113220291
C_ID_68fc3f3d03,0.009026756
C_ID_3f8cb42095,0.131462983
C_ID_82bf0a158b,-0.037553971
C_ID_2bf6a120ab,0.916986686
C_ID_0bfc839d7a,0.485260282
C_ID_5bb851c469,0.892563021
C_ID_d15e499681,-0.444547354
C_ID_383cc8e3c7,-0.283929126
C_ID_fe67686eb7,-1.128207503
C_ID_3970916bc5,-0.343117261
C_ID_c03c9ba731,-1.224646419
C_ID_ec9657e9e9,0.253512369
C_ID_d1edaaff6d,1.05631688
C_ID_c12623486d,-0.409035046
C_ID_b6cf6966da,0.852572249
C_ID_28c57230cd,-0.077816247
C_ID_0be8f9b6ca,1.113524287
C_ID_b751ad7075,-0.985800442
C_ID_326a3a758b,-2.082170911
C_ID_c373dc3b88,-0.165781815
C_ID_be5cfeb1ad,-0.120874898
C_ID_941556a99d,0.783339959
